OBJECTID,yr,mon,day,hr,min_,sec,evid,latitude,longitude,depth,magnitude,qID,cID,nbranch,qnpair,qndiffP,qndiffS,rmsP,rmsS,eh,ez,et,latC,lonC,depC,ev_id,EventDate,Shape,origin_time,x[km],y[km],z[km]
13004,2017,12,21,2,23,32.805,314677412,31.6598,-104.34244,7.338,1.46,13004,429,2,1,3,3,0.0,0.0,-1,-1,-1.0,31.65985,-104.34868,8.681,texnet2017ywyv,1513823013000,,2017-12-21 02:23:32.804999,4426.896849696452,-1928.5315011129208,7.338
5837,2017,12,27,5,36,8.688,315207368,31.65344,-104.54483,6.016,1.85,5837,2133,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.65344,-104.54483,6.016,texnet2017zief,1514352969000,,2017-12-27 05:36:08.688000,4432.40916160222,-1949.0944067809955,6.016
10882,2017,12,28,8,45,32.147,315305132,31.63788,-104.33153,5.943,1.33,10882,1791,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.63788,-104.33153,5.943,texnet2017zkfy,1514450732000,,2017-12-28 08:45:32.146999,4423.987304912377,-1928.2244300939199,5.943
7403,2017,12,28,13,25,57.799,315321957,31.6452,-104.28651,7.263,1.45,7403,1441,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.6452,-104.28651,7.263,texnet2017zkpd,1514467558000,,2017-12-28 13:25:57.798999,4423.462788748485,-1923.4394655256112,7.263
8569,2017,12,31,14,33,53.145,315585233,31.64429,-104.35833,7.728,2.09,8569,1070,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.64429,-104.35833,7.728,texnet2017zqdy,1514730833000,,2017-12-31 14:33:53.145000,4425.565109837209,-1930.6859535139608,7.728
959,2018,1,1,5,25,45.94,315638745,31.64703,-104.52446,5.698,1.24,959,2914,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.64703,-104.52446,5.698,texnet2018aaks,1514784346000,,2018-01-01 05:25:45.939999,4431.02362214113,-1947.2797711770045,5.698
505,2018,1,1,8,18,39.852,315649119,31.6507,-104.52661,3.35,1.44,505,1706,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.6507,-104.52661,3.35,texnet2018aaql,1514794720000,,2018-01-01 08:18:39.851999,4431.52152672496,-1947.3627122974713,3.35
10731,2018,1,3,16,49,32.434,315852572,31.63788,-104.35511,5.649,1.43,10731,2071,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.63788,-104.35511,5.649,texnet2018aeyh,1514998172000,,2018-01-03 16:49:32.433999,4424.71321624489,-1930.5932780727233,5.649
911,2018,1,4,5,16,57.438,315897417,31.64703,-104.35082,5.894,1.48,911,1750,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.64703,-104.35082,5.894,texnet2018afwx,1515043017000,,2018-01-04 05:16:57.438000,4425.655517505122,-1929.8329014638382,5.894
15714,2018,1,5,1,45,56.139,315971156,31.65436,-104.52446,2.714,1.74,15714,3312,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.65436,-104.52446,2.714,texnet2018ahln,1515116756000,,2018-01-05 01:45:56.139000,4431.884799778883,-1947.0138509766775,2.714
14834,2018,1,6,17,1,38.2,316112498,31.66443,-104.3519,5.429,1.59,14834,2886,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.66443,-104.3519,5.429,texnet2018aklf,1515258098000,,2018-01-06 17:01:38.200000,4427.731827882147,-1929.3147812035204,5.429
5436,2018,1,6,23,47,48.361,316136868,31.6599,-104.34206,7.921,1.74,5436,429,2,1,3,3,0.0,0.0,-1,-1,-1.0,31.65985,-104.33582,6.578,texnet2018akyq,1515282468000,,2018-01-06 23:47:48.360999,4426.896889711248,-1928.4897394868472,7.921
4130,2018,1,7,5,32,15.182,316157535,31.65802,-104.34011,9.219,1.42,4130,3449,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.65802,-104.34011,9.219,texnet2018aljz,1515303135000,,2018-01-07 05:32:15.182000,4426.6161169552015,-1928.3615836039214,9.219
16053,2018,1,7,7,15,45.153,316163745,31.6452,-104.35297,8.926,1.7,16053,2954,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.6452,-104.35297,8.926,texnet2018alnj,1515309345000,,2018-01-07 07:15:45.152999,4425.506855003252,-1930.1147556008814,8.926
12678,2018,1,18,6,13,0.323,317110380,31.65436,-104.53947,3.252,1.59,12678,745,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.65436,-104.53947,3.252,texnet2018bfnw,1516255980000,,2018-01-18 06:13:00.323000,4432.3507816447,-1948.5223150581046,3.252
2900,2018,1,24,7,37,20.768,317633840,31.64737,-104.33115,9.088,1.32,2900,1696,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.64737,-104.33115,9.088,texnet2018bqpq,1516779441000,,2018-01-24 07:37:20.768000,4425.0898873824135,-1927.8449188762945,9.088
10001,2018,2,3,7,18,11.253,318496691,31.64703,-104.53304,3.35,1.48,10001,3876,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.64703,-104.53304,3.35,texnet2018civz,1517642291000,,2018-02-03 07:18:11.253000,4431.289924456901,-1948.1421275075152,3.35
2523,2018,2,3,7,35,53.599,318497753,31.6507,-104.52661,4.231,1.93,2523,3853,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.6507,-104.52661,4.231,texnet2018ciwq,1517643354000,,2018-02-03 07:35:53.598999,4431.52152672496,-1947.3627122974713,4.231
9876,2018,2,3,7,59,25.465,318499165,31.64843,-104.5213,5.867,1.82,9876,457,2,1,5,2,0.0,0.0,-1,-1,-1.0,31.65802,-104.53518,5.649,texnet2018cixk,1517644765000,,2018-02-03 07:59:25.464999,4431.090050404157,-1946.9113937818472,5.867
12341,2018,2,3,12,49,50.672,318516590,31.64886,-104.50731,9.562,1.53,12341,2741,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.64886,-104.50731,9.562,texnet2018cjgz,1517662191000,,2018-02-03 12:49:50.671999,4430.706616011316,-1945.4898017522614,9.562
16702,2018,2,5,8,41,14.932,318674474,31.65802,-104.52661,9.366,1.24,16702,3511,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.65802,-104.52661,9.366,texnet2018cmpt,1517820075000,,2018-02-05 08:41:14.932000,4432.381520552561,-1947.0971072787777,9.366
19571,2018,2,5,9,1,51.188,318675711,31.6271,-104.54029,6.054,1.65,19571,4271,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.6271,-104.54029,6.054,texnet2018cmql,1517821311000,,2018-02-05 09:01:51.188000,4429.173237276908,-1949.5941199782737,6.054
13413,2018,3,4,0,4,57.436,320976297,31.56901,-103.80516,9.654,1.46,13413,2392,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.56901,-103.80516,9.654,texnet2018ejhh,1520121897000,,2018-03-04 00:04:57.435999,4399.90214676778,-1877.8121000608676,9.654
9384,2018,3,7,13,24,49.975,321283489,31.64154,-104.32724,3.448,2.02,9384,3747,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.64154,-104.32724,3.448,texnet2018epug,1520429090000,,2018-03-07 13:24:49.975000,4424.285058792073,-1927.6618643962377,3.448
18017,2018,3,11,19,59,31.602,321652771,31.63879,-104.3519,8.657,1.95,18017,1058,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.63879,-104.3519,8.657,texnet2018exph,1520798372000,,2018-03-11 19:59:31.602000,4424.721210266014,-1930.2380330988406,8.657
8812,2018,3,13,9,45,29.811,321788729,31.55511,-104.45459,9.962,1.71,8812,4237,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.55511,-104.45459,9.962,texnet2018fama,1520934330000,,2018-03-13 09:45:29.811000,4418.059293464074,-1943.5789442332768,9.962
4611,2018,3,15,17,10,35.477,321988235,31.70197,-104.53732,3.399,1.63,4611,3512,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.70197,-104.53732,3.399,texnet2018ferr,1521133835000,,2018-03-15 17:10:35.476999,4437.877062132962,-1946.576952920537,3.399
18557,2018,3,20,12,33,9.818,322403589,31.70701,-103.94284,10.013,1.31,18557,1214,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.70701,-103.94284,10.013,texnet2018fnma,1521549190000,,2018-03-20 12:33:09.817999,4420.233780012848,-1886.7569353676945,10.013
11248,2018,3,20,13,10,10.381,322405810,31.71706,-103.96335,8.06,0.96,11248,927,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.71706,-103.96335,8.06,texnet2018fnnh,1521551410000,,2018-03-20 13:10:10.381000,4422.033278631205,-1888.456197941115,8.06
12982,2018,3,24,16,59,47.259,322765187,31.61774,-104.33367,8.779,1.36,12982,2215,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.61774,-104.33367,8.779,texnet2018fvcw,1521910787000,,2018-03-24 16:59:47.259000,4421.688217429713,-1929.163632471595,8.779
5248,2018,3,27,6,7,8.485,322985228,31.63879,-104.51053,2.592,1.88,5248,783,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.63879,-104.51053,2.592,texnet2018fztv,1522130828000,,2018-03-27 06:07:08.484999,4429.623398108943,-1946.178449322522,2.592
6565,2018,3,29,12,59,31.483,323182771,31.58009,-103.82443,9.911,1.39,6565,1134,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.58009,-103.82443,9.911,texnet2018gdyl,1522328371000,,2018-03-29 12:59:31.483000,4401.780495995324,-1879.3574534716847,9.911
8935,2018,3,30,4,21,49.689,323238109,31.65619,-104.47516,3.399,1.54,8935,3681,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.65619,-104.47516,3.399,texnet2018gfcx,1522383710000,,2018-03-30 04:21:49.689000,4430.571386417193,-1941.9936109219348,3.399
3151,2018,3,30,14,34,25.093,323274865,31.59237,-103.83392,6.103,1.76,3151,460,2,1,2,5,0.0,0.0,-1,-1,-1.0,31.59009,-103.83319,6.054,texnet2018gfxc,1522420465000,,2018-03-30 14:34:25.092999,4403.50580035802,-1879.878424636107,6.103
7597,2018,4,8,5,45,16.218,324020716,31.69098,-104.53732,3.057,1.76,7597,711,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.69098,-104.53732,3.057,texnet2018gvre,1523166316000,,2018-04-08 05:45:16.217999,4436.586111280536,-1946.9763024817678,3.057
242,2018,4,11,1,5,16.211,324263116,31.71478,-104.50088,4.377,1.75,242,4553,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.71478,-104.50088,4.377,texnet2018haul,1523408716000,,2018-04-11 01:05:16.210999,4438.250216858502,-1942.4528404084401,4.377
5455,2018,4,14,7,21,8.813,324544868,31.63605,-104.55019,11.371,1.39,5455,934,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.63605,-104.55019,11.371,texnet2018hgtj,1523690469000,,2018-04-14 07:21:08.813000,4430.5323443213865,-1950.2646040292661,11.371
5816,2018,4,24,3,11,16.492,325393876,31.71459,-104.52582,2.761,1.51,5816,570,2,1,4,2,0.01,0.0,-1,-1,-1.0,31.70929,-104.52875,2.861,texnet2018hyse,1524539476000,,2018-04-24 03:11:16.492000,4439.002119927106,-1944.963619709231,2.761
7867,2018,4,24,13,49,43.865,325432183,31.71753,-104.5384,6.945,1.53,7867,3321,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.71753,-104.5384,6.945,texnet2018hzng,1524577784000,,2018-04-24 13:49:43.865000,4439.738279499336,-1946.1197968733586,6.945
13550,2018,4,24,14,57,31.551,325436251,31.71498,-104.52525,2.961,1.44,13550,570,2,1,4,2,0.01,0.0,-1,-1,-1.0,31.72028,-104.52232,2.861,texnet2018hzpl,1524581852000,,2018-04-24 14:57:31.550999,4439.030221836098,-1944.8922212257678,2.961
5137,2018,4,29,21,57,37.93,325893457,31.7368,-104.55922,10.013,1.05,5137,3754,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.7368,-104.55922,10.013,texnet2018ijgv,1525039058000,,2018-04-29 21:57:37.929999,4442.649015656973,-1947.5088036580657,10.013
19378,2018,5,2,8,8,56.339,326102936,31.47707,-103.81674,4.512,1.1,19378,4116,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.47707,-103.81674,4.512,texnet2018inrz,1525248536000,,2018-05-02 08:08:56.338999,4389.467480541502,-1882.1988087572227,4.512
15711,2018,5,5,19,53,22.522,326404402,31.71478,-104.52446,5.6,1.38,15711,2933,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.71478,-104.52446,5.6,texnet2018iubu,1525550003000,,2018-05-05 19:53:22.521999,4438.98219525308,-1944.8201722235194,5.6
8913,2018,5,6,8,27,54.211,326449674,31.68365,-104.52232,11.861,1.16,8913,3091,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.68365,-104.52232,11.861,texnet2018ivao,1525595274000,,2018-05-06 08:27:54.210999,4435.25924833654,-1945.7358426270443,11.861
13415,2018,5,7,7,6,54.91,326531214,31.55224,-103.90296,2.147,0.9,13415,735,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.55224,-103.90296,2.147,texnet2018iwtm,1525676815000,,2018-05-07 07:06:54.909999,4400.8796288772855,-1888.2224202906928,2.147
9287,2018,5,10,6,11,45.633,326787105,31.55117,-103.95672,6.363,1.18,9287,1748,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.55117,-103.95672,6.363,texnet2018jcee,1525932706000,,2018-05-10 06:11:45.633000,4402.377697579127,-1893.6606499490938,6.363
9506,2018,5,11,8,0,45.468,326880045,31.72284,-104.5817,5.972,1.0,9506,4140,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.72284,-104.5817,5.972,texnet2018jedg,1526025645000,,2018-05-11 08:00:45.468000,4441.708986369231,-1950.2739956052997,5.972
19485,2018,5,12,7,18,23.799,326963903,31.68382,-104.50536,4.753,1.47,19485,18,173,18,63,51,0.06,0.02,-1,-1,-1.0,31.67999,-104.52232,3.399,texnet2018jfxj,1526109504000,,2018-05-12 07:18:23.798999,4434.752917245935,-1944.0261261709677,4.753
9662,2018,5,13,10,29,15.883,327061755,31.69428,-104.50253,8.677,1.41,9662,4047,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.69428,-104.50253,8.677,texnet2018jhzf,1526207356000,,2018-05-13 10:29:15.882999,4435.893730644684,-1943.362424680389,8.677
12976,2018,5,13,13,35,2.136,327072902,31.68345,-104.5051,4.426,1.85,12976,18,173,23,100,58,0.01,0.02,-1,-1,-1.0,31.67267,-104.51589,6.187,texnet2018jifh,1526218502000,,2018-05-13 13:35:02.136000,4434.701391537109,-1944.0134333372628,4.426
10982,2018,5,13,16,51,55.751,327084715,31.6556,-104.47764,7.854,1.35,10982,1780,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.6556,-104.47764,7.854,texnet2018jilu,1526230316000,,2018-05-13 16:51:55.750999,4430.578889214805,-1942.2641543447091,7.854
15637,2018,5,13,19,30,26.849,327094226,31.68293,-104.50545,5.397,1.56,15637,18,173,12,44,33,0.04,0.02,-1,-1,-1.0,31.67267,-104.51374,4.084,texnet2018jiqz,1526239827000,,2018-05-13 19:30:26.849000,4434.651168878064,-1944.067451806392,5.397
9451,2018,5,13,19,43,53.687,327095033,31.68342,-104.50557,5.238,1.7,9451,18,173,11,38,33,0.02,0.02,-1,-1,-1.0,31.6745,-104.52017,3.595,texnet2018jirn,1526240634000,,2018-05-13 19:43:53.686999,4434.712447242705,-1944.0617296602306,5.238
6182,2018,5,15,10,22,31.888,327234151,31.67816,-104.51572,1.715,1.37,6182,409,2,1,3,3,0.0,0.0,-1,-1,-1.0,31.68182,-104.51803,0.024,texnet2018jlqa,1526379752000,,2018-05-15 10:22:31.888000,4434.40950239861,-1945.272127064562,1.715
6596,2018,5,15,13,36,22.507,327245782,31.67816,-104.50946,2.274,1.82,6596,1062,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.67816,-104.50946,2.274,texnet2018jlwj,1526391383000,,2018-05-15 13:36:22.507000,4434.215267229809,-1944.6432890627148,2.274
14535,2018,5,15,15,59,47.838,327254388,31.68425,-104.50445,4.098,1.91,14535,18,173,5,24,10,0.01,0.02,-1,-1,-1.0,31.67908,-104.5191,2.69,texnet2018jmbb,1526399988000,,2018-05-15 15:59:47.838000,4434.775197049374,-1943.9191257055584,4.098
14103,2018,5,15,16,1,14.374,327254474,31.68438,-104.50449,4.365,1.86,14103,18,173,3,12,6,0.01,0.02,-1,-1,-1.0,31.67267,-104.5116,2.568,texnet2018jmbd,1526400074000,,2018-05-15 16:01:14.374000,4434.791707628375,-1943.9184275299465,4.365
18917,2018,5,15,16,43,14.296,327256994,31.6745,-104.50731,3.155,1.45,18917,3130,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.6745,-104.50731,3.155,texnet2018jmcn,1526402594000,,2018-05-15 16:43:14.295999,4433.7186451333855,-1944.5600771719785,3.155
9197,2018,5,15,16,49,12.531,327257352,31.68416,-104.50378,4.231,2.02,9197,18,173,9,38,18,0.01,0.01,-1,-1,-1.0,31.67816,-104.51589,2.959,texnet2018jmcs,1526402953000,,2018-05-15 16:49:12.531000,4434.743842967982,-1943.8550949579328,4.231
7440,2018,5,16,0,47,10.603,327286030,31.68403,-104.50568,4.134,1.56,7440,18,173,3,9,9,0.02,0.02,-1,-1,-1.0,31.67816,-104.52232,3.155,texnet2018jmsl,1526431631000,,2018-05-16 00:47:10.602999,4434.787510608747,-1944.0506494571414,4.134
11432,2018,5,16,6,27,32.415,327306452,31.68436,-104.50555,4.216,1.8,11432,18,173,9,34,25,0.02,0.02,-1,-1,-1.0,31.67267,-104.50946,3.839,texnet2018jnds,1526452052000,,2018-05-16 06:27:32.414999,4434.822239856401,-1944.025620583759,4.216
11155,2018,5,16,12,17,37.011,327327457,31.71566,-104.51545,6.469,1.29,11155,304,3,1,4,2,0.0,0.0,-1,-1,-1.0,31.7196,-104.53264,6.157,texnet2018jnpg,1526473057000,,2018-05-16 12:17:37.011000,4438.805768706091,-1943.8836239579325,6.469
10439,2018,5,16,15,38,48.796,327339528,31.68477,-104.50378,4.237,2.28,10439,18,173,15,53,41,0.01,0.02,-1,-1,-1.0,31.66901,-104.50731,1.492,texnet2018jnvw,1526485129000,,2018-05-16 15:38:48.795999,4434.81549335588,-1943.8329674909078,4.237
17087,2018,5,18,1,12,52.792,327460372,31.67816,-104.51605,1.61,1.32,17087,409,2,1,3,3,0.0,0.0,-1,-1,-1.0,31.6745,-104.51374,3.301,texnet2018jqki,1526605973000,,2018-05-18 01:12:52.792000,4434.419743095752,-1945.3052770342883,1.61
17775,2018,5,18,3,6,12.306,327467172,31.70487,-104.50496,6.671,1.63,17775,3089,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.70487,-104.50496,6.671,texnet2018jqoa,1526612772000,,2018-05-18 03:06:12.305999,4437.212927633772,-1943.2221545258249,6.671
19605,2018,5,18,6,34,14.704,327479654,31.68446,-104.50523,4.171,2.71,19605,18,173,32,130,86,0.02,0.03,-1,-1,-1.0,31.68182,-104.51803,2.421,texnet2018jquy,1526625255000,,2018-05-18 06:34:14.704000,4434.824059253212,-1943.989851722408,4.171
7788,2018,5,18,12,4,4.256,327499444,31.68464,-104.50511,4.622,2.79,7788,18,173,25,103,60,0.02,0.04,-1,-1,-1.0,31.67633,-104.51589,3.937,texnet2018jrfu,1526645044000,,2018-05-18 12:04:04.256000,4434.841479620637,-1943.9712689998528,4.622
5910,2018,5,19,1,42,56.036,327548576,31.68428,-104.50283,3.304,1.8,5910,18,173,4,13,12,0.02,0.05,-1,-1,-1.0,31.66901,-104.5116,4.671,texnet2018jsgv,1526694176000,,2018-05-19 01:42:56.036000,4434.728471159967,-1943.755323438039,3.304
7302,2018,5,19,3,21,51.325,327554511,31.68461,-104.5024,4.179,1.76,7302,18,173,32,124,92,0.01,0.03,-1,-1,-1.0,31.67633,-104.5116,5.209,texnet2018jskb,1526700111000,,2018-05-19 03:21:51.325000,4434.753895383645,-1943.7001641901256,4.179
8103,2018,5,20,18,2,22.662,327693742,31.68308,-104.50605,4.491,1.96,8103,18,173,20,89,54,0.01,0.02,-1,-1,-1.0,31.67816,-104.52017,3.497,texnet2018jviq,1526839343000,,2018-05-20 18:02:22.661999,4434.687400465412,-1944.122276418853,4.491
2402,2018,5,20,19,34,15.19,327699255,31.68323,-104.50653,4.401,2.92,2402,18,173,23,95,68,0.02,0.02,-1,-1,-1.0,31.68182,-104.52017,2.176,texnet2018jvlr,1526844855000,,2018-05-20 19:34:15.189999,4434.719909968164,-1944.1650476435573,4.401
16067,2018,5,20,22,56,25.644,327711385,31.67542,-104.33903,9.635,1.38,16067,4486,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.67542,-104.33903,9.635,texnet2018jvsi,1526856986000,,2018-05-20 22:56:25.643999,4428.625719693569,-1927.6267063343553,9.635
18644,2018,5,22,1,14,27.548,327806067,31.67267,-104.43014,4.328,1.5,18644,3489,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.67267,-104.43014,4.328,texnet2018jxsj,1526951668000,,2018-05-22 01:14:27.547999,4431.113967105462,-1936.874930008207,4.328
6803,2018,5,22,5,38,34.575,327821914,31.62323,-104.05285,6.187,1.35,6803,840,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.62323,-104.05285,6.187,texnet2018jybc,1526967515000,,2018-05-22 05:38:34.575000,4413.745742966119,-1900.7627103294903,6.187
10738,2018,5,22,6,45,40.343,327825940,31.50411,-103.96418,13.458,1.34,10738,1903,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.50411,-103.96418,13.458,texnet2018jydi,1526971540000,,2018-05-22 06:45:40.343000,4397.081527315183,-1896.0713542878073,13.458
944,2018,5,23,1,35,35.152,327893735,31.62291,-103.96694,6.26,1.4,944,1142,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.62291,-103.96694,6.26,texnet2018jzop,1527039335000,,2018-05-23 01:35:35.152000,4411.102151814936,-1892.1511092178603,6.26
19081,2018,5,23,7,21,0.268,327914460,31.65974,-104.47052,3.895,1.49,19081,1497,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.65974,-104.47052,3.895,texnet2018jzzz,1527060060000,,2018-05-23 07:21:00.268000,4430.844692878192,-1941.3988996446262,3.895
